timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 00:13:24,1.34,1.4614044,-0.12140441,0.12140441,9.06003,train
2025-12-12 00:13:40,2.01,1.5774181,0.4325819,0.4325819,21.521488,train
2025-12-12 00:14:04,3.3600001,2.421963,0.93803716,0.93803716,27.917772,train
2025-12-12 00:14:35,6.41,20.046545,-13.636545,13.636545,212.73862,train
2025-12-12 00:14:59,1.84,1.571487,0.26851308,0.26851308,14.593102,train
2025-12-12 00:15:31,1.4,1.5171199,-0.11711991,0.11711991,8.365707,train
2025-12-12 00:16:00,1.13,1.4927297,-0.36272967,0.36272967,32.09997,train
2025-12-12 00:16:19,6.52,6.0200915,0.49990845,0.49990845,7.6673074,train
2025-12-12 00:16:35,5.98,5.896028,0.08397198,0.08397198,1.4042137,train
2025-12-12 00:16:47,1.35,1.456129,-0.10612893,0.10612893,7.861402,train
2025-12-12 00:17:06,2.55,1.4977803,1.0522196,1.0522196,41.263515,train
2025-12-12 00:17:29,1.2199999,1.5932329,-0.37323296,0.37323296,30.592867,train
2025-12-12 00:17:45,1.42,1.5430397,-0.12303972,0.12303972,8.66477,train
2025-12-12 00:18:02,1.35,1.5481027,-0.19810271,0.19810271,14.674274,train
2025-12-12 00:18:13,2.11,1.6659566,0.44404328,0.44404328,21.044706,train
2025-12-12 00:18:40,1.05,1.477909,-0.42790902,0.42790902,40.753242,train
2025-12-12 00:19:04,3.3200002,3.3986876,-0.07868743,0.07868743,2.3701034,train
2025-12-12 00:19:20,8.9800005,9.172815,-0.19281483,0.19281483,2.1471581,train
2025-12-12 00:19:45,1.73,1.6720304,0.05796957,0.05796957,3.350842,train
2025-12-12 00:19:57,1.0,1.507331,-0.507331,0.507331,50.7331,train
2025-12-12 00:20:16,1.48,1.4771547,0.0028452873,0.0028452873,0.19224913,train
2025-12-12 00:20:35,1.0999999,1.5341719,-0.43417203,0.43417203,39.47019,train
2025-12-12 00:20:47,1.35,1.6492444,-0.2992444,0.2992444,22.166252,train
2025-12-12 00:20:58,8.06,6.650976,1.4090242,1.4090242,17.48169,train
2025-12-12 00:21:10,1.29,1.5888577,-0.2988577,0.2988577,23.167263,train
2025-12-12 00:21:30,2.41,1.5467716,0.86322844,0.86322844,35.818607,train
2025-12-12 00:21:43,4.84,3.5253797,1.3146205,1.3146205,27.161581,train
2025-12-12 00:22:10,2.34,1.6278708,0.7121291,0.7121291,30.432869,train
2025-12-12 00:22:27,5.54,4.9715686,0.5684314,0.5684314,10.260494,train
2025-12-12 00:23:03,4.13,2.5695446,1.5604556,1.5604556,37.783424,train
2025-12-12 00:23:19,1.2299999,1.5103319,-0.28033197,0.28033197,22.791218,train
2025-12-12 00:23:38,2.4,1.8487473,0.55125284,0.55125284,22.968868,train
2025-12-12 00:24:06,4.0499997,2.6694012,1.3805985,1.3805985,34.088856,train
2025-12-12 00:24:29,1.02,1.5083065,-0.48830652,0.48830652,47.87319,train
2025-12-12 00:24:43,1.53,1.6824574,-0.15245748,0.15245748,9.964541,train
2025-12-12 00:25:12,1.01,1.562918,-0.55291796,0.55291796,54.74435,train
2025-12-12 00:25:32,1.65,1.5789523,0.07104766,0.07104766,4.305919,train
2025-12-12 00:25:57,1.27,1.5597901,-0.28979015,0.28979015,22.818123,train
2025-12-12 00:26:17,2.44,1.4059762,1.0340239,1.0340239,42.378025,train
2025-12-12 00:26:29,1.54,1.512457,0.027542949,0.027542949,1.7885032,train
2025-12-12 00:26:55,1.14,1.4136246,-0.27362466,0.27362466,24.002163,train
2025-12-12 00:27:12,1.61,1.5096112,0.100388765,0.100388765,6.235327,train
2025-12-12 00:27:29,11.1,19.386019,-8.286018,8.286018,74.64881,train
2025-12-12 00:27:50,29.550001,26.99261,2.5573902,2.5573902,8.65445,train
2025-12-12 00:28:19,1.26,1.5149252,-0.25492525,0.25492525,20.232162,train
2025-12-12 00:28:50,1.66,1.5072125,0.15278745,0.15278745,9.204063,train
2025-12-12 00:29:03,1.4399999,1.4731587,-0.03315878,0.03315878,2.3026931,train
2025-12-12 00:29:14,2.4,1.7105904,0.68940973,0.68940973,28.725403,train
2025-12-12 00:29:27,2.35,1.5735373,0.77646255,0.77646255,33.040962,train
2025-12-12 00:29:48,1.77,1.4928164,0.27718353,0.27718353,15.660087,train
2025-12-12 00:30:04,1.1999999,1.6301768,-0.43017685,0.43017685,35.848072,train
2025-12-12 00:30:14,2.42,1.6093822,0.8106179,0.8106179,33.496605,train
2025-12-12 00:30:36,7.77,7.570128,0.19987202,0.19987202,2.5723555,train
2025-12-12 00:30:47,1.54,1.5625361,-0.022536159,0.022536159,1.463387,train
2025-12-12 00:31:02,1.16,1.6724092,-0.5124092,0.5124092,44.173206,train
